,000C7F-E,000CS1-E,000DP6-E,000KN2-E,000KYG-E,000LNN-E,000Y8N-E,000YMS-E,002Q0G-E,069J8N-E
2011-01-03 21:00:00+00:00,0.025496141323040775,0.007734388623699825,0.011529730206148553,0.031025204678587,0.0034496359138973063,0.019084041493333287,0.030881018967141197,0.015610636476738618,0.023364646355520477,0.013818795847666857
2011-01-04 21:00:00+00:00,0.008541614746008027,0.00034709798898382646,-0.00036865420381615617,0.010844240854058405,0.021227769122336558,0.023946001738697893,-0.020525114719028723,0.007177849754604806,0.008020113806607606,0.01038919045606727
2011-01-05 21:00:00+00:00,0.021222685626535016,0.022263863141871676,0.011327565183454288,0.041997595060365545,0.014686555980269585,0.026055619325117917,0.037358160603987646,0.006481179079187351,0.010402018992581424,0.016416949786818586
2011-01-06 21:00:00+00:00,0.0075177391646471595,0.0016299957209803938,9.052728902229738e-05,0.02660444362728584,0.004025367416710697,0.023593921446890008,0.009167846084293017,2.152015782271033e-05,0.01473159531336196,-0.005302381502617961
2011-01-07 21:00:00+00:00,0.011210362614362025,-0.0037952238918273866,0.009572550865688584,0.006814884937693789,-0.0029545492967316834,0.008742637598142674,0.0061748062276055764,0.006295806774744489,0.00951316754764411,-0.006270513462801975
2011-01-10 21:00:00+00:00,0.021988737085379472,0.0021874083392891246,-0.005273647259858626,0.005503702232944153,0.007648068840114656,-0.0017972494044904111,-0.0008885067265381107,-0.003176213057538198,-0.002787338986575705,-0.014519044755133752
2011-01-11 21:00:00+00:00,-0.001879490964159619,-0.002640447936117231,0.016087381043006194,-0.0011365724935649166,0.006965278194941251,0.013129370846100061,0.018461522785792397,0.01087176334347986,0.007929325106856976,-0.014785966547453235
2011-01-12 21:00:00+00:00,-0.0017825529886938702,0.006848902384203933,-0.0031579285797977328,0.013363729472493594,-0.007742071847366479,-0.005274999564937976,0.006533885424826533,0.0003752940163787477,0.0018030499405715704,-0.005239830169342348
2011-01-13 21:00:00+00:00,-0.017034744150489264,-0.020438714877571672,-0.023611163438185503,-0.02229110038271559,-0.024442769731889646,-0.020467310850310977,-0.0013309499444574477,-0.021780884068328597,-0.018990260975357377,-0.019260875906192604
2011-01-14 21:00:00+00:00,0.00600771413568461,0.008900391986604276,0.0049670421342456516,-0.003666920696105376,0.009566073222161327,0.010998222932223353,-0.004058435370270095,-0.0016946704775324855,0.012563725921311511,0.01032771252006484
2011-01-18 21:00:00+00:00,-0.024893611735103467,-8.843612540670532e-05,0.003417677365705222,0.0005090485605314817,-0.013794036417579416,-0.00022427416438877733,0.02077571524604945,0.0038344173274408124,0.008946445066424027,-0.005691941030668159
2011-01-19 21:00:00+00:00,-0.012915475091506035,-0.018648637636886536,-0.011666946955143736,-0.05131074844901051,-0.02221045630272084,-0.008019623174669347,-0.03897085053727784,-0.009584851959162186,-0.013577123862975594,-0.007587937435178967
2011-01-20 21:00:00+00:00,-0.012325650018196268,0.0036705436520462565,0.0032207836957911197,-0.000705180216283849,0.011462012374785247,0.015903230435959814,-0.022633953215709306,0.023315914833801476,-0.00026117212255151543,0.002485230967639732
2011-01-21 21:00:00+00:00,-0.030857327671225968,-0.016254175615571957,-0.0013045236044907944,-0.003263910798510756,0.05588746667656347,-0.0032062728950472894,-0.01070553645072,-0.017434297426396975,0.0029163091521198364,-0.009243724070012864
2011-01-24 21:00:00+00:00,0.025673448455924213,0.02384121362265263,-0.003233934827296745,-0.007755195074436827,0.008442874454137902,0.00011213732618330552,0.0048966370107380525,-0.0009148198204665317,-0.01159055873761015,-0.0013595950558404778
2011-01-25 21:00:00+00:00,0.011783771052052257,0.003876985923445606,-6.625055988960528e-05,-0.0020870782152862767,-0.0028521911151287247,-0.009787194718195641,-0.0035475154257747707,0.021504462032927624,0.0012908405239023823,0.00992975819019864
2011-01-26 21:00:00+00:00,0.005761931264427134,-0.0035532771506510998,0.004545961378736597,0.025088227565328722,-0.004396295205033165,-0.005645911264396798,0.03811656449443035,-0.0003414708510758827,0.010989810091561747,-0.0024324340027257188
2011-01-27 21:00:00+00:00,-0.004743847809988616,-0.003362474339639285,-0.0017192124701941808,0.0197250774357411,0.015030089803931666,-0.005871652920643846,-0.00011785888488248823,0.0014711589651485624,-0.00012290596848223232,-0.023986087252031343
2011-01-28 21:00:00+00:00,-0.013146818205941546,-0.010076090786231232,-0.006884797685247569,-0.13621494041297377,0.0038343774656302253,-0.018881295300707878,-0.0009225252839886742,-0.0074404361725581595,-0.0034172945898330413,-0.015227368543157633
2011-01-31 21:00:00+00:00,0.003316209683412431,-0.00389180645395336,0.010351012872810992,-0.02608276252515469,-0.00919338764180455,-0.0022712969784320657,0.0020965624982152227,-0.017391971123186967,0.014950780384621689,-0.005127959637072959
2011-02-01 21:00:00+00:00,0.010723983086099795,0.013419027672474389,0.007533686630634605,-0.009732620429194627,0.02628132766989017,0.01203910032831773,0.0212646703807081,-0.00133742897592448,0.033290311049001195,0.006674056681748113
2011-02-02 21:00:00+00:00,-0.0032922969212635456,-0.012088944873223937,0.0014661120255386037,-0.032554855811070045,-0.0055686959818082955,0.006689720769002384,0.012865772237469989,-0.009611077071620799,-0.007208974310486487,-0.008434432377051122
2011-02-03 21:00:00+00:00,0.010415608997589518,0.019864136233934068,0.021540668469671446,0.0360822176247987,0.014904213883863808,0.022103248623340347,0.0007932967094888433,0.014048180023173496,0.01333424705364566,0.02447315234317663
2011-02-04 21:00:00+00:00,0.014535716388288319,0.007470484930339133,0.003607919447000839,0.0031240242459630034,-0.0035334844151074423,0.007987222453939766,0.021623107113246526,0.007630485326273647,0.0037459352888323133,0.004950525361141929
2011-02-07 21:00:00+00:00,0.016218944495338332,0.011931415839128353,0.006459256768073728,0.025317964928644722,0.01577683524296749,0.01567004720625804,0.02942208878208804,0.0015252032992104717,0.008586248528844929,0.0004539648925635251
2011-02-08 21:00:00+00:00,-8.939870650208435e-05,-0.007460838634683485,-0.008661368231548595,-0.0014430638953942532,0.00997474194429104,-0.00948020144004319,0.015837606544246468,-0.003966625889657804,-0.015607450765185327,-0.011270071257421934
2011-02-09 21:00:00+00:00,0.005741606778698164,-0.007076708962055739,-0.018023016211582296,-0.011836569765236999,-0.0011484143989148104,0.013924429623602842,-0.02604517734321059,0.003631489616512191,-0.007752640574581871,-0.00040973637035920073
2011-02-10 21:00:00+00:00,-0.0023950513483917664,0.014416814394286055,0.012531918791505335,-0.0009755437747581909,0.005884771100300185,-0.00044326971739022864,0.03410463828830007,-0.012536254374417462,0.015606765459705936,0.017370493409852847
2011-02-11 21:00:00+00:00,0.01017751124147453,0.009115389167499202,0.0010944973025255166,0.030285409604105855,0.006500063681149304,0.005741197769492254,-0.0002419115337056717,0.005480429046235085,-0.0008946092997054837,0.011794649074941193
2011-02-14 21:00:00+00:00,0.013171940252122651,0.011246392564970167,0.019327463111943124,-0.011199307342022721,0.014602212728966843,-0.0001438490129873106,0.047371184874827214,-0.009446593568998476,0.03158610397245956,0.0063125014503688116
