2012-06-19 15:30:00,0.9999999999999997
2012-06-20 15:30:00,0.9975755141586602
2012-06-21 15:30:00,0.9981419868876451
2012-06-22 15:30:00,1.0030846473860637
2012-06-25 15:30:00,1.0013008054632775
2012-06-26 15:30:00,0.9952149852511607
2012-06-27 15:30:00,0.9932238246130335
2012-06-28 15:30:00,0.9868010955893941
2012-06-29 15:30:00,0.9818005403731408
2012-07-02 15:30:00,0.9790681607305677
2012-07-03 15:30:00,0.9741562575587068
2012-07-04 15:30:00,0.9680759923681748
2012-07-05 15:30:00,0.9629665958558528
2012-07-06 15:30:00,0.9557460500708521
2012-07-09 15:30:00,0.9493483864884842
2012-07-10 15:30:00,0.9412044938842962
2012-07-11 15:30:00,0.9353709802062343
2012-07-12 15:30:00,0.9313338114009889
2012-07-13 15:30:00,0.9263001265298028
2012-07-16 15:30:00,0.9207854446754745
2012-07-17 15:30:00,0.9153446600731686
2012-07-18 15:30:00,0.9105286530697585
2012-07-19 15:30:00,0.9040031945956576
2012-07-20 15:30:00,0.8935039908527778
2012-07-23 15:30:00,0.8856724251273446
2012-07-24 15:30:00,0.8805213092553051
2012-07-25 15:30:00,0.8785021241527474
2012-07-26 15:30:00,0.8776665730906967
2012-07-27 15:30:00,0.8776384697546545
2012-07-30 15:30:00,0.882111600765713
2012-07-31 15:30:00,0.8771949281502752
2012-08-02 15:30:00,0.8722679767897199
2012-08-03 15:30:00,0.8709153167954762
2012-08-06 15:30:00,0.8694991147129251
2012-08-07 15:30:00,0.869300388281865
2012-08-08 15:30:00,0.8678080972438229
2012-08-09 15:30:00,0.8658387319542998
2012-08-10 15:30:00,0.8640189647366905
2012-08-13 15:30:00,0.8633994587311595
2012-08-14 15:30:00,0.86216080428549
2012-08-15 15:30:00,0.8605099870342283
2012-08-16 15:30:00,0.8600041493841935
2012-08-17 15:30:00,0.8616271542869364
2012-08-20 15:30:00,0.8604680250328075
2012-08-21 15:30:00,0.8633308871448526
2012-08-22 15:30:00,0.8697584179680632
2012-08-23 15:30:00,0.8737829580317426
2012-08-24 15:30:00,0.8748304245087279
2012-08-27 15:30:00,0.8770655489683871
2012-08-28 15:30:00,0.8779670696465264
2012-08-29 15:30:00,0.879510955732119
2012-08-30 15:30:00,0.8791416878064388
2012-08-31 15:30:00,0.8795947316321596
2012-09-03 15:30:00,0.8787533747507675
2012-09-04 15:30:00,0.8773573251590561
2012-09-05 15:30:00,0.8795493221746283
2012-09-06 15:30:00,0.8849175913177818
2012-09-07 15:30:00,0.8912173515832611
2012-09-10 15:30:00,0.8976413413776512
2012-09-11 15:30:00,0.9040055328026031
2012-09-12 15:30:00,0.9117163407039801
2012-09-13 15:30:00,0.9175744276140496
2012-09-14 15:30:00,0.9249369783182071
2012-09-17 15:30:00,0.9302832708631465
2012-09-18 15:30:00,0.9310401612617756
2012-09-19 15:30:00,0.9310130700797012
2012-09-20 15:30:00,0.9300268522450598
2012-09-21 15:30:00,0.9318742297631817
2012-09-24 15:30:00,0.9324801282745224
2012-09-25 15:30:00,0.9332071964769468
2012-09-26 15:30:00,0.9304077387941081
2012-09-27 15:30:00,0.9285136783236964
2012-09-28 15:30:00,0.9260484076136198
2012-10-01 15:30:00,0.9228981318968358
2012-10-02 15:30:00,0.9205889737284975
2012-10-03 15:30:00,0.9207459563379037
2012-10-04 15:30:00,0.9217636456248385
2012-10-05 15:30:00,0.9214167467085065
2012-10-08 15:30:00,0.9201450403394593
2012-10-09 15:30:00,0.9188627602282692
2012-10-10 15:30:00,0.9184379226113752
2012-10-11 15:30:00,0.9176910784829322
2012-10-12 15:30:00,0.9183315390424188
2012-10-15 15:30:00,0.9194563273074449
2012-10-16 15:30:00,0.9216506497727543
2012-10-17 15:30:00,0.9237099290559615
2012-10-18 15:30:00,0.9258254435396008
2012-10-19 15:30:00,0.9251071562170541
2012-10-22 15:30:00,0.9269439797733019
2012-10-23 15:30:00,0.9296441887772193
2012-10-24 15:30:00,0.9348010457147234
2012-10-25 15:30:00,0.9390579399142458
2012-10-26 15:30:00,0.9410409535173442
2012-10-29 16:30:00,0.9556797048445091
2012-10-30 16:30:00,0.9766977993421699
2012-10-31 16:30:00,0.9951986256297805
2012-11-01 16:30:00,1.0132085397595032
2012-11-02 16:30:00,1.0263503160360312
2012-11-05 16:30:00,1.0378300475807065
2012-11-06 16:30:00,1.04947068071443
2012-11-07 16:30:00,1.0600573127623583
2012-11-08 16:30:00,1.0689147879671712
2012-11-09 16:30:00,1.0744622626940583
2012-11-12 16:30:00,1.0805014504222659
2012-11-13 16:30:00,1.0852444617136203
2012-11-14 16:30:00,1.0878309375142892
2012-11-15 16:30:00,1.093875132038622
2012-11-16 16:30:00,1.0961067487003697
2012-11-19 16:30:00,1.0984731068509739
2012-11-20 16:30:00,1.0981216369980127
2012-11-21 16:30:00,1.098432082716411
2012-11-22 16:30:00,1.0993227573385307
2012-11-23 16:30:00,1.0993165208069076
2012-11-26 16:30:00,1.0982255103700749
2012-11-27 16:30:00,1.0955834465627485
2012-11-28 16:30:00,1.0911790581170926
2012-11-29 16:30:00,1.0856902408396842
2012-11-30 16:30:00,1.0801910421774825
2012-12-03 16:30:00,1.075662862005987
2012-12-04 16:30:00,1.072446257060511
2012-12-05 16:30:00,1.0721225645358932
2012-12-06 16:30:00,1.0714815813310266
2012-12-07 16:30:00,1.0702341504388426
2012-12-10 16:30:00,1.0686979933886436
2012-12-11 16:30:00,1.068251045544074
2012-12-12 16:30:00,1.0707748550775988
2012-12-13 16:30:00,1.0727544687882866
2012-12-14 16:30:00,1.0733499332976537
2012-12-17 16:30:00,1.0727612535745075
2012-12-18 16:30:00,1.074096427486264
2012-12-19 16:30:00,1.0728298634064939
2012-12-20 16:30:00,1.0694789703931853
2012-12-21 16:30:00,1.0633745412993987
2012-12-27 16:30:00,1.056497471117124
2012-12-28 16:30:00,1.0513761106040462
2013-01-03 16:30:00,1.0451207528597424
2013-01-04 16:30:00,1.0366920560563622
2013-01-07 16:30:00,1.0333794823702807
2013-01-08 16:30:00,1.0312753105155876
2013-01-09 16:30:00,1.0345671548413085
2013-01-10 16:30:00,1.0366766975276063
2013-01-11 16:30:00,1.0405080788379995
2013-01-14 16:30:00,1.0461249438220408
2013-01-15 16:30:00,1.0514315967198105
2013-01-16 16:30:00,1.0551513933537686
2013-01-17 16:30:00,1.0553115753486733
2013-01-18 16:30:00,1.0548077068947554
2013-01-21 16:30:00,1.0555243255030762
2013-01-22 16:30:00,1.0554859054071366
2013-01-23 16:30:00,1.0533458139965306
2013-01-24 16:30:00,1.0547298982768392
2013-01-25 16:30:00,1.0533866805287793
2013-01-28 16:30:00,1.0562146314631524
2013-01-29 16:30:00,1.0592158873940174
2013-01-30 16:30:00,1.0582277043538886
2013-01-31 16:30:00,1.0567944484072336
2013-02-01 16:30:00,1.0534959003371136
2013-02-04 16:30:00,1.0499363399655182
2013-02-05 16:30:00,1.044401180800561
2013-02-06 16:30:00,1.0408729578116143
2013-02-07 16:30:00,1.0363181500968472
2013-02-08 16:30:00,1.0305364633657226
2013-02-11 16:30:00,1.02379771014392
2013-02-12 16:30:00,1.023286931250438
2013-02-13 16:30:00,1.0186567291333308
2013-02-14 16:30:00,1.013479345116263
2013-02-15 16:30:00,1.00570823429048
2013-02-18 16:30:00,0.9996691826182016
2013-02-19 16:30:00,0.9931025255808504
2013-02-20 16:30:00,0.9871946994494241
2013-02-21 16:30:00,0.981586736163981
2013-02-22 16:30:00,0.975079473088687
2013-02-25 16:30:00,0.9695264152682824
2013-02-26 16:30:00,0.9649849223302477
2013-02-27 16:30:00,0.9610960222975806
2013-02-28 16:30:00,0.954639282109531
2013-03-01 16:30:00,0.9481979560552187
2013-03-04 16:30:00,0.9399964948312984
2013-03-05 16:30:00,0.9338899949996865
2013-03-06 16:30:00,0.9304018603871541
2013-03-07 16:30:00,0.9271105002285096
2013-03-08 16:30:00,0.92582768729592
2013-03-11 16:30:00,0.9246981235925594
2013-03-12 16:30:00,0.9224111117921605
2013-03-13 16:30:00,0.9208700646652352
2013-03-14 16:30:00,0.920657342254248
2013-03-15 16:30:00,0.9206073871294591
2013-03-18 16:30:00,0.9182620423249033
2013-03-19 16:30:00,0.9131903100435206
2013-03-20 16:30:00,0.9081387842279254
2013-03-21 16:30:00,0.904818734450233
2013-03-22 16:30:00,0.9036908791657621
2013-03-25 16:30:00,0.9026558042350672
2013-03-26 16:30:00,0.9016052725575602
2013-03-27 16:30:00,0.8990326667045423
2013-03-28 16:30:00,0.895751517562793
2013-04-02 15:30:00,0.8926376477531108
2013-04-03 15:30:00,0.8892252368223065
2013-04-04 15:30:00,0.8879908849963124
2013-04-05 15:30:00,0.8893397583527263
2013-04-08 15:30:00,0.8886626517995156
2013-04-09 15:30:00,0.8916228936731285
2013-04-10 15:30:00,0.8953551121126015
2013-04-11 15:30:00,0.8991590996631851
2013-04-12 15:30:00,0.901174699971168
2013-04-15 15:30:00,0.9039792640734766
2013-04-16 15:30:00,0.9082041621470298
2013-04-17 15:30:00,0.9118273485758229
2013-04-18 15:30:00,0.9122019677176014
2013-04-19 15:30:00,0.9156688677375568
2013-04-22 15:30:00,0.9206191969044593
2013-04-23 15:30:00,0.9237091872936837
2013-04-24 15:30:00,0.9261280048424556
2013-04-25 15:30:00,0.9283031077198343
2013-04-26 15:30:00,0.9288974245667583
2013-04-29 15:30:00,0.9291076966421932
2013-04-30 15:30:00,0.9381908978269808
2013-05-02 15:30:00,0.947760369065144
2013-05-03 15:30:00,0.9551311178551047
2013-05-06 15:30:00,0.9607943438743856
2013-05-07 15:30:00,0.9661779437128446
2013-05-08 15:30:00,0.9691916727840733
2013-05-10 15:30:00,0.9717456862309208
2013-05-13 15:30:00,0.9721705607097915
2013-05-14 15:30:00,0.9726894817844283
2013-05-15 15:30:00,0.9749465248748219
2013-05-16 15:30:00,0.9752457525781674
2013-05-17 15:30:00,0.9785977184436874
2013-05-21 15:30:00,0.9818699412146827
2013-05-22 15:30:00,0.9850068090884367
2013-05-23 15:30:00,0.9867801070658044
2013-05-24 15:30:00,0.9865835118050785
2013-05-27 15:30:00,0.9867052302255659
2013-05-28 15:30:00,0.986563008670189
2013-05-29 15:30:00,0.986082518720963
2013-05-30 15:30:00,0.9850297448932119
2013-05-31 15:30:00,0.9855338503305162
2013-06-03 15:30:00,0.9884953274299739
