2012-06-19 15:30:00,1.0000000000000007
2012-06-20 15:30:00,0.9977518404016673
2012-06-21 15:30:00,0.9981793299534399
2012-06-22 15:30:00,1.00214803270591
2012-06-25 15:30:00,1.0010064851334628
2012-06-26 15:30:00,0.9967547082580088
2012-06-27 15:30:00,0.9951807183715023
2012-06-28 15:30:00,0.9908582504685501
2012-06-29 15:30:00,0.9873509916191631
2012-07-02 15:30:00,0.9851437063824472
2012-07-03 15:30:00,0.9818258499132897
2012-07-04 15:30:00,0.9779067491881657
2012-07-05 15:30:00,0.974438601349538
2012-07-06 15:30:00,0.9699766460196735
2012-07-09 15:30:00,0.9658325765329594
2012-07-10 15:30:00,0.9608994907040983
2012-07-11 15:30:00,0.9568684196528225
2012-07-12 15:30:00,0.9535753941994637
2012-07-13 15:30:00,0.9499427787620526
2012-07-16 15:30:00,0.9461384629144622
2012-07-17 15:30:00,0.942354820163485
2012-07-18 15:30:00,0.9387916486165968
2012-07-19 15:30:00,0.9346324640426511
2012-07-20 15:30:00,0.9290466117435562
2012-07-23 15:30:00,0.9241874771287506
2012-07-24 15:30:00,0.9201425977623076
2012-07-25 15:30:00,0.917133521178563
2012-07-26 15:30:00,0.9146185349165977
2012-07-27 15:30:00,0.9124990768270314
2012-07-30 15:30:00,0.9119200810431559
2012-07-31 15:30:00,0.9087859528017853
2012-08-02 15:30:00,0.9056006634211511
2012-08-03 15:30:00,0.9034196010492089
2012-08-06 15:30:00,0.9012944586427407
2012-08-07 15:30:00,0.899582729660099
2012-08-08 15:30:00,0.8976050860410818
2012-08-09 15:30:00,0.8955426750838492
2012-08-10 15:30:00,0.893549710561203
2012-08-13 15:30:00,0.8919145395604129
2012-08-14 15:30:00,0.8901788784076968
2012-08-15 15:30:00,0.8883741651211646
2012-08-16 15:30:00,0.886897160272042
2012-08-17 15:30:00,0.8860388750880607
2012-08-20 15:30:00,0.8845807825678753
2012-08-21 15:30:00,0.8841876159543792
2012-08-22 15:30:00,0.8848631614525633
2012-08-23 15:30:00,0.8851884032889186
2012-08-24 15:30:00,0.8849290230363129
2012-08-27 15:30:00,0.8850291609454198
2012-08-28 15:30:00,0.884892857835993
2012-08-29 15:30:00,0.8849634130888375
2012-08-30 15:30:00,0.884628063927515
2012-08-31 15:30:00,0.8844946108457039
2012-09-03 15:30:00,0.8840723046761598
2012-09-04 15:30:00,0.8834991236654337
2012-09-05 15:30:00,0.8837586687990482
2012-09-06 15:30:00,0.8848645228982246
2012-09-07 15:30:00,0.8863736226160714
2012-09-10 15:30:00,0.8881133422240318
2012-09-11 15:30:00,0.8900338155403634
2012-09-12 15:30:00,0.8924558733555717
2012-09-13 15:30:00,0.8946591371518706
2012-09-14 15:30:00,0.897363272553577
2012-09-17 15:30:00,0.8997848486280863
2012-09-18 15:30:00,0.9012531325996047
2012-09-19 15:30:00,0.9025046894290779
2012-09-20 15:30:00,0.9034765626817723
2012-09-21 15:30:00,0.9050176884724954
2012-09-24 15:30:00,0.9062815314551012
2012-09-25 15:30:00,0.9075423901887608
2012-09-26 15:30:00,0.9079700243217642
2012-09-27 15:30:00,0.9084694356334796
2012-09-28 15:30:00,0.9087382521641675
2012-10-01 15:30:00,0.9087375757615663
2012-10-02 15:30:00,0.9087978371483807
2012-10-03 15:30:00,0.9093190139779908
2012-10-04 15:30:00,0.9100187783766438
2012-10-05 15:30:00,0.9104223533996086
2012-10-08 15:30:00,0.9105861633347802
2012-10-09 15:30:00,0.9106886258832054
2012-10-10 15:30:00,0.910926875279767
2012-10-11 15:30:00,0.9110655582557197
2012-10-12 15:30:00,0.9114784414097724
2012-10-15 15:30:00,0.9120081842256579
2012-10-16 15:30:00,0.9127999658498892
2012-10-17 15:30:00,0.9136174087846972
2012-10-18 15:30:00,0.9144965529062385
2012-10-19 15:30:00,0.9147947198446503
2012-10-22 15:30:00,0.9156187294792494
2012-10-23 15:30:00,0.9166740771391148
2012-10-24 15:30:00,0.9183386499454148
2012-10-25 15:30:00,0.9199428300770427
2012-10-26 15:30:00,0.9211493759313313
2012-10-29 16:30:00,0.9251806311584906
2012-10-30 16:30:00,0.9310410228000235
2012-10-31 16:30:00,0.9369487727147687
2012-11-01 16:30:00,0.9432475802229641
2012-11-02 16:30:00,0.9489385031466917
2012-11-05 16:30:00,0.9545573369553654
2012-11-06 16:30:00,0.9604413705988977
2012-11-07 16:30:00,0.9663194916713918
2012-11-08 16:30:00,0.9720019440868126
2012-11-09 16:30:00,0.9770814303864616
2012-11-12 16:30:00,0.9822840109976292
2012-11-13 16:30:00,0.9872328468148275
2012-11-14 16:30:00,0.9916986114264713
2012-11-15 16:30:00,0.9968433323602185
2012-11-16 16:30:00,1.0011875746974612
2012-11-19 16:30:00,1.0054750412823055
2012-11-20 16:30:00,1.0090905801823487
2012-11-21 16:30:00,1.012691402996236
2012-11-22 16:30:00,1.0162866105188493
2012-11-23 16:30:00,1.0195773967222594
2012-11-26 16:30:00,1.0224996595181166
2012-11-27 16:30:00,1.0249237959051074
2012-11-28 16:30:00,1.0267625435454608
2012-11-29 16:30:00,1.0281173825476668
2012-11-30 16:30:00,1.029198673863075
2012-12-03 16:30:00,1.0302305412335615
2012-12-04 16:30:00,1.0313274447963487
2012-12-05 16:30:00,1.0328824185308427
2012-12-06 16:30:00,1.03429371114062
2012-12-07 16:30:00,1.0354917441330036
2012-12-10 16:30:00,1.0365301408334973
2012-12-11 16:30:00,1.0377031229547922
2012-12-12 16:30:00,1.0394567768650051
2012-12-13 16:30:00,1.0411222644665563
2012-12-14 16:30:00,1.0424994007694723
2012-12-17 16:30:00,1.0435885044425248
2012-12-18 16:30:00,1.045028450555649
2012-12-19 16:30:00,1.0458998059126154
2012-12-20 16:30:00,1.0462348499559113
2012-12-21 16:30:00,1.0458277521046424
2012-12-27 16:30:00,1.0450288188110417
2012-12-28 16:30:00,1.044370993731113
2013-01-03 16:30:00,1.0432918297715057
2013-01-04 16:30:00,1.0415382922984897
2013-01-07 16:30:00,1.0406301318656062
2013-01-08 16:30:00,1.0398891017362228
2013-01-09 16:30:00,1.0402626920958242
2013-01-10 16:30:00,1.0404951624120353
2013-01-11 16:30:00,1.0411741109276047
2013-01-14 16:30:00,1.042363370157118
2013-01-15 16:30:00,1.0436595362712324
2013-01-16 16:30:00,1.0447699913975526
2013-01-17 16:30:00,1.0452129417271403
2013-01-18 16:30:00,1.0455010937571483
2013-01-21 16:30:00,1.0460220214673388
2013-01-22 16:30:00,1.046387315832438
2013-01-23 16:30:00,1.046282274760754
2013-01-24 16:30:00,1.0468591771020634
2013-01-25 16:30:00,1.0468781626094568
2013-01-28 16:30:00,1.047745253513746
2013-01-29 16:30:00,1.0487267872382127
2013-01-30 16:30:00,1.0489253896975508
2013-01-31 16:30:00,1.0489811613714324
2013-02-01 16:30:00,1.048575353636074
2013-02-04 16:30:00,1.0479995323638194
2013-02-05 16:30:00,1.0468796927726276
2013-02-06 16:30:00,1.0460200798751007
2013-02-07 16:30:00,1.0448339304927812
2013-02-08 16:30:00,1.0432505212969887
2013-02-11 16:30:00,1.0412955958033177
2013-02-12 16:30:00,1.0404981080481175
2013-02-13 16:30:00,1.0388222110627003
2013-02-14 16:30:00,1.0369122229826837
2013-02-15 16:30:00,1.0343139046475878
2013-02-18 16:30:00,1.0318866471409496
2013-02-19 16:30:00,1.029203772102898
2013-02-20 16:30:00,1.0265108032935388
2013-02-21 16:30:00,1.023756489878326
2013-02-22 16:30:00,1.0206961030837418
2013-02-25 16:30:00,1.0177065468305502
2013-02-26 16:30:00,1.0148348692433584
2013-02-27 16:30:00,1.0120386395523022
2013-02-28 16:30:00,1.0086452894052216
2013-03-01 16:30:00,1.0051351491934692
2013-03-04 16:30:00,1.0011301394286305
2013-03-05 16:30:00,0.9974127675585678
2013-03-06 16:30:00,0.9941669146971805
2013-03-07 16:30:00,0.9909541207706701
2013-03-08 16:30:00,0.9881718485935164
2013-03-11 16:30:00,0.9854815684724063
2013-03-12 16:30:00,0.9826027972393344
2013-03-13 16:30:00,0.9799083108852702
2013-03-14 16:30:00,0.9775458181579745
2013-03-15 16:30:00,0.9753028585548569
2013-03-18 16:30:00,0.9726506430123593
2013-03-19 16:30:00,0.9694221737347208
2013-03-20 16:30:00,0.966125809826997
2013-03-21 16:30:00,0.9631342827088879
2013-03-22 16:30:00,0.9606029673519451
2013-03-25 16:30:00,0.9581467802179398
2013-03-26 16:30:00,0.9557430542245119
2013-03-27 16:30:00,0.9530640316428592
2013-03-28 16:30:00,0.9502363437420847
2013-04-02 15:30:00,0.9474270034440936
2013-04-03 15:30:00,0.9445413435108998
2013-04-04 15:30:00,0.942105001924597
2013-04-05 15:30:00,0.9402731993151043
2013-04-08 15:30:00,0.9381290765541861
2013-04-09 15:30:00,0.9368272976121883
2013-04-10 15:30:00,0.9358592764776524
2013-04-11 15:30:00,0.9350911264317928
2013-04-12 15:30:00,0.9341164972713588
2013-04-15 15:30:00,0.9334293869475208
2013-04-16 15:30:00,0.9331856709709446
2013-04-17 15:30:00,0.9329874273031397
2013-04-18 15:30:00,0.9322382453548712
2013-04-19 15:30:00,0.9322002631949573
2013-04-22 15:30:00,0.9326197817677132
2013-04-23 15:30:00,0.9328156797302104
2013-04-24 15:30:00,0.9329803009202426
2013-04-25 15:30:00,0.9331807616316068
2013-04-26 15:30:00,0.933117655467746
2013-04-29 15:30:00,0.9329974877857008
2013-04-30 15:30:00,0.9348043755079346
2013-05-02 15:30:00,0.937001542257348
2013-05-03 15:30:00,0.9390135416641636
2013-05-06 15:30:00,0.9408673627017711
2013-05-07 15:30:00,0.9428102625810075
2013-05-08 15:30:00,0.9443768799566551
2013-05-10 15:30:00,0.9459010782576747
2013-05-13 15:30:00,0.9470063736908334
2013-05-14 15:30:00,0.9481052641588542
2013-05-15 15:30:00,0.9495563361876543
2013-05-16 15:30:00,0.9506166898212243
2013-05-17 15:30:00,0.9523056930939438
2013-05-21 15:30:00,0.954042708897021
2013-05-22 15:30:00,0.9558107306756111
2013-05-23 15:30:00,0.9573382990714596
2013-05-24 15:30:00,0.9584505804931688
2013-05-27 15:30:00,0.959580186796826
2013-05-28 15:30:00,0.9606133275952291
2013-05-29 15:30:00,0.961527402581364
2013-05-30 15:30:00,0.962263337866363
2013-05-31 15:30:00,0.9632649431555402
2013-06-03 15:30:00,0.9647770944008759
2013-06-04 15:30:00,0.9663977903046608
2013-06-05 15:30:00,0.9679292857419416
2013-06-06 15:30:00,0.9693717961145263
2013-06-07 15:30:00,0.9711114810952628
2013-06-10 15:30:00,0.972425939728358
2013-06-11 15:30:00,0.9734442049547608
2013-06-12 15:30:00,0.9737781642971772
2013-06-13 15:30:00,0.9745487347845042
2013-06-14 15:30:00,0.9756112507964786
2013-06-17 15:30:00,0.9763308839277942
2013-06-18 15:30:00,0.9769102906619892
2013-06-19 15:30:00,0.9771790416567907
2013-06-20 15:30:00,0.9781345125901315
2013-06-21 15:30:00,0.9789004194860549
2013-06-24 15:30:00,0.980139049608354
2013-06-25 15:30:00,0.9810847876194788
2013-06-26 15:30:00,0.9816533798805503
2013-06-27 15:30:00,0.9817409361553685
2013-06-28 15:30:00,0.9815612393489501
2013-07-01 15:30:00,0.9814301880895588
2013-07-02 15:30:00,0.9809501655057512
2013-07-03 15:30:00,0.9802546977149011
2013-07-04 15:30:00,0.9796298413197011
2013-07-05 15:30:00,0.978926586033543
2013-07-08 15:30:00,0.977953306836334
2013-07-09 15:30:00,0.9766954551238959
2013-07-10 15:30:00,0.9752482654619415
2013-07-11 15:30:00,0.9739073160503116
2013-07-12 15:30:00,0.9725961507362512
2013-07-15 15:30:00,0.9712987855593572
2013-07-16 15:30:00,0.9705540232842615
2013-07-17 15:30:00,0.9703440620140524
2013-07-18 15:30:00,0.970644758884781
2013-07-19 15:30:00,0.971371994011626
2013-07-22 15:30:00,0.9729506099738287
2013-07-23 15:30:00,0.9748370402595186
2013-07-24 15:30:00,0.976682257776259
2013-07-25 15:30:00,0.9785301523781009
2013-07-26 15:30:00,0.9803214011777274
2013-07-29 15:30:00,0.9819154232643041
2013-07-30 15:30:00,0.9841711914925806
2013-07-31 15:30:00,0.9865427466482111
2013-08-02 15:30:00,0.9890042324005885
2013-08-05 15:30:00,0.9913387218661811
2013-08-06 15:30:00,0.9930013027926426
2013-08-07 15:30:00,0.9945636386917088
2013-08-08 15:30:00,0.9961901758988383
2013-08-09 15:30:00,0.9973745630869874
2013-08-12 15:30:00,0.9988384661549646
2013-08-13 15:30:00,1.000795149228377
2013-08-14 15:30:00,1.0030176230423242
2013-08-15 15:30:00,1.0051854559888478
2013-08-16 15:30:00,1.0076457945028252
2013-08-19 15:30:00,1.0093191037390308
2013-08-20 15:30:00,1.010539552646519
2013-08-21 15:30:00,1.0118261046238326
2013-08-22 15:30:00,1.0133331463077182
2013-08-23 15:30:00,1.0147918885436216
2013-08-26 15:30:00,1.0158395545155985
2013-08-27 15:30:00,1.0168442975397094
2013-08-28 15:30:00,1.0183891218024828
2013-08-29 15:30:00,1.0196839721486446
2013-08-30 15:30:00,1.0209463679718511
2013-09-02 15:30:00,1.0222697963476863
2013-09-03 15:30:00,1.0234924018629548
2013-09-04 15:30:00,1.024784512789664
2013-09-05 15:30:00,1.0260411152824507
2013-09-06 15:30:00,1.0264564721429843
2013-09-09 15:30:00,1.027237837957787
2013-09-10 15:30:00,1.0281796073113363
2013-09-11 15:30:00,1.0294227727757288
2013-09-12 15:30:00,1.030722948096185
2013-09-13 15:30:00,1.0322453581152617
2013-09-16 15:30:00,1.0334882763840911
2013-09-17 15:30:00,1.0347762078959593
2013-09-18 15:30:00,1.0354297473904188
2013-09-19 15:30:00,1.0359148965548464
2013-09-20 15:30:00,1.0363149807776646
2013-09-23 15:30:00,1.0362301875420554
2013-09-24 15:30:00,1.0362137891726495
2013-09-25 15:30:00,1.0361404440276356
2013-09-26 15:30:00,1.0359551824876758
2013-09-27 15:30:00,1.0354544650339053
2013-09-30 15:30:00,1.0347732220561423
2013-10-01 15:30:00,1.0345844694449193
2013-10-02 15:30:00,1.0346051575459192
2013-10-03 15:30:00,1.0343986397047455
2013-10-04 15:30:00,1.0345041665273087
2013-10-07 15:30:00,1.0339807031758563
2013-10-08 15:30:00,1.0336651883212613
2013-10-09 15:30:00,1.03363877045599
2013-10-10 15:30:00,1.0340071225611982
2013-10-11 15:30:00,1.0344056261404944
2013-10-14 15:30:00,1.0346310708061874
2013-10-15 15:30:00,1.0352938067719215
2013-10-16 15:30:00,1.036023218080987
2013-10-17 15:30:00,1.0366721496800424
2013-10-18 15:30:00,1.0369037891262274
2013-10-21 15:30:00,1.0369938496730122
2013-10-22 15:30:00,1.0367198794034092
2013-10-23 15:30:00,1.0358687274057974
2013-10-24 15:30:00,1.034831029256041
2013-10-25 15:30:00,1.0340541452821703
2013-10-28 16:30:00,1.0337183397181307
2013-10-29 16:30:00,1.030566931140056
2013-10-30 16:30:00,1.0268115036644656
2013-10-31 16:30:00,1.0231017852000523
2013-11-01 16:30:00,1.0195522519289588
2013-11-04 16:30:00,1.0142596186617878
2013-11-05 16:30:00,1.0094522169823932
2013-11-06 16:30:00,1.0048990849174368
2013-11-07 16:30:00,1.000344156107821
2013-11-08 16:30:00,0.9961555733159216
2013-11-11 16:30:00,0.9922379719700988
2013-11-12 16:30:00,0.9885768754594734
