2012-06-19 15:30:00,1.0
2012-06-20 15:30:00,0.9955918439248373
2012-06-21 15:30:00,0.9989846735919201
2012-06-22 15:30:00,1.0131445026003514
2012-06-25 15:30:00,0.9968707465661725
2012-06-26 15:30:00,0.9778698818383078
2012-06-27 15:30:00,0.98695153052466
2012-06-28 15:30:00,0.9649926467233766
2012-06-29 15:30:00,0.963816906567783
2012-07-02 15:30:00,0.968792687722433
2012-07-03 15:30:00,0.9550240894166182
2012-07-04 15:30:00,0.943724221085536
2012-07-05 15:30:00,0.9420434045547863
2012-07-06 15:30:00,0.9256459745478278
2012-07-09 15:30:00,0.9222932292354752
2012-07-10 15:30:00,0.9063632856249154
2012-07-11 15:30:00,0.9101787882360215
2012-07-12 15:30:00,0.9137659789629154
2012-07-13 15:30:00,0.9042600430788728
2012-07-16 15:30:00,0.8965175013652852
2012-07-17 15:30:00,0.8913035858144832
2012-07-18 15:30:00,0.889177060971824
2012-07-19 15:30:00,0.8749938696764774
2012-07-20 15:30:00,0.8467252174382248
2012-07-23 15:30:00,0.8507157812849486
2012-07-24 15:30:00,0.8574948765932223
2012-07-25 15:30:00,0.8694650500196761
2012-07-26 15:30:00,0.8739232708043889
2012-07-27 15:30:00,0.8775124636925664
2012-07-30 15:30:00,0.9021809222724432
2012-07-31 15:30:00,0.8551236513888097
2012-08-02 15:30:00,0.8501407648849447
2012-08-03 15:30:00,0.8648382459173899
2012-08-06 15:30:00,0.8631346850698732
2012-08-07 15:30:00,0.8684070929008627
2012-08-08 15:30:00,0.8610987690697055
2012-08-09 15:30:00,0.8569830466633891
2012-08-10 15:30:00,0.8558348950902042
2012-08-13 15:30:00,0.8606130417452553
2012-08-14 15:30:00,0.856589084156055
2012-08-15 15:30:00,0.8530837354800099
2012-08-16 15:30:00,0.857728488187108
2012-08-17 15:30:00,0.8689290796432497
2012-08-20 15:30:00,0.8552528764003583
2012-08-21 15:30:00,0.8762118812416307
2012-08-22 15:30:00,0.8986788433034391
2012-08-23 15:30:00,0.8918916140443113
2012-08-24 15:30:00,0.8795436458269466
2012-08-27 15:30:00,0.8871229493986654
2012-08-28 15:30:00,0.8820236950126057
2012-08-29 15:30:00,0.8864581381038431
2012-08-30 15:30:00,0.8774800418299924
2012-08-31 15:30:00,0.8816333689317964
2012-09-03 15:30:00,0.8749673598247552
2012-09-04 15:30:00,0.8710752255922003
2012-09-05 15:30:00,0.8894131499657968
2012-09-06 15:30:00,0.90907448430829
2012-09-07 15:30:00,0.9195659673023223
2012-09-10 15:30:00,0.9265490405891873
2012-09-11 15:30:00,0.9326441876315066
2012-09-12 15:30:00,0.946414771473427
2012-09-13 15:30:00,0.9439356914154585
2012-09-14 15:30:00,0.9580683255898484
2012-09-17 15:30:00,0.9543415095467961
2012-09-18 15:30:00,0.9344461590474837
2012-09-19 15:30:00,0.9308911600241698
2012-09-20 15:30:00,0.9255888798464811
2012-09-21 15:30:00,0.9401874165525151
2012-09-24 15:30:00,0.9352066683440835
2012-09-25 15:30:00,0.9364790002151828
2012-09-26 15:30:00,0.9178101892161343
2012-09-27 15:30:00,0.9199904117396298
2012-09-28 15:30:00,0.9149546953102998
2012-10-01 15:30:00,0.9087218973315568
2012-10-02 15:30:00,0.9101977656654551
2012-10-03 15:30:00,0.9214523778747368
2012-10-04 15:30:00,0.9263432463260753
2012-10-05 15:30:00,0.9198557018889978
2012-10-08 15:30:00,0.9144223625905185
2012-10-09 15:30:00,0.9130925004801101
2012-10-10 15:30:00,0.9165261535392548
2012-10-11 15:30:00,0.9143302801982163
2012-10-12 15:30:00,0.9212136113543343
2012-10-15 15:30:00,0.9245178742043846
2012-10-16 15:30:00,0.931525100394695
2012-10-17 15:30:00,0.9329766854680145
2012-10-18 15:30:00,0.9353452584113903
2012-10-19 15:30:00,0.9218748633502082
2012-10-22 15:30:00,0.93520968559938
2012-10-23 15:30:00,0.941795129081915
2012-10-24 15:30:00,0.9580069016007701
2012-10-25 15:30:00,0.9582139635873784
2012-10-26 15:30:00,0.9499645146456379
2012-10-29 16:30:00,1.0215540852994425
2012-10-30 16:30:00,1.0712792239739437
2012-10-31 16:30:00,1.0784523434863678
2012-11-01 16:30:00,1.0942531529946726
2012-11-02 16:30:00,1.0854883090722942
2012-11-05 16:30:00,1.0894888393830053
2012-11-06 16:30:00,1.1018535296927845
2012-11-07 16:30:00,1.1076971568862124
2012-11-08 16:30:00,1.1087734263259723
2012-11-09 16:30:00,1.0994258989328412
2012-11-12 16:30:00,1.1076777951705115
2012-11-13 16:30:00,1.1065880125062795
2012-11-14 16:30:00,1.0994700786090743
2012-11-15 16:30:00,1.1210740073823928
2012-11-16 16:30:00,1.1061490236734848
2012-11-19 16:30:00,1.109121718524571
2012-11-20 16:30:00,1.0965400226601882
2012-11-21 16:30:00,1.0998290884488409
2012-11-22 16:30:00,1.1033307931372212
2012-11-23 16:30:00,1.0992884564146086
2012-11-26 16:30:00,1.0933159634050238
2012-11-27 16:30:00,1.0836941594311613
2012-11-28 16:30:00,1.0713593101135244
2012-11-29 16:30:00,1.0609905630932668
2012-11-30 16:30:00,1.0554446481991484
2012-12-03 16:30:00,1.055286051235318
2012-12-04 16:30:00,1.0579715348064866
2012-12-05 16:30:00,1.0706659481751633
2012-12-06 16:30:00,1.0685971569092105
2012-12-07 16:30:00,1.0646207114241464
2012-12-10 16:30:00,1.0617852866628805
2012-12-11 16:30:00,1.0662397802435413
2012-12-12 16:30:00,1.0821319979783166
2012-12-13 16:30:00,1.0816627304862878
