2012-06-19 15:30:00+00:00,-0.005990065555654855
2012-06-20 15:30:00+00:00,-0.004417900642748497
2012-06-21 15:30:00+00:00,0.00340205844164949
2012-06-22 15:30:00+00:00,0.014074705468450379
2012-06-25 15:30:00+00:00,-0.01619302305285739
2012-06-26 15:30:00+00:00,-0.019244503168209737
2012-06-27 15:30:00+00:00,0.00924431432147845
2012-06-28 15:30:00+00:00,-0.022500449015721288
2012-06-29 15:30:00+00:00,-0.0012191357090821746
2012-07-02 15:30:00+00:00,0.005149298817375705
2012-07-03 15:30:00+00:00,-0.01431407975985511
2012-07-04 15:30:00+00:00,-0.011902579898509073
2012-07-05 15:30:00+00:00,-0.0017826342471915424
2012-07-06 15:30:00+00:00,-0.017559505895469896
2012-07-09 15:30:00+00:00,-0.0036286356004423953
2012-07-10 15:30:00+00:00,-0.017423005857078563
2012-07-11 15:30:00+00:00,0.004200847618186888
2012-07-12 15:30:00+00:00,0.003933447346093433
2012-07-13 15:30:00+00:00,-0.010457520848647737
2012-07-16 15:30:00+00:00,-0.008599162565069624
2012-07-17 15:30:00+00:00,-0.0058327204773515225
2012-07-18 15:30:00+00:00,-0.002388709877468701
2012-07-19 15:30:00+00:00,-0.016079504130621806
2012-07-20 15:30:00+00:00,-0.032840656841036195
2012-07-23 15:30:00+00:00,0.004701867342104048
2012-07-24 15:30:00+00:00,0.007937113453732467
2012-07-25 15:30:00+00:00,0.01386293329059687
2012-07-26 15:30:00+00:00,0.005114443465590736
2012-07-27 15:30:00+00:00,0.004098577917368732
2012-07-30 15:30:00+00:00,0.027723920087952172
2012-07-31 15:30:00+00:00,-0.053568998977896756
2012-08-02 15:30:00+00:00,-0.005844138467220062
2012-08-03 15:30:00+00:00,0.01714054898572613
2012-08-06 15:30:00+00:00,-0.001971745469954534
2012-08-07 15:30:00+00:00,0.006089860715589643
2012-08-08 15:30:00+00:00,-0.008451393536385026
2012-08-09 15:30:00+00:00,-0.004791076002848645
2012-08-10 15:30:00+00:00,-0.0013406582417976828
2012-08-13 15:30:00+00:00,0.005567496566440869
2012-08-14 15:30:00+00:00,-0.0046866526589099565
2012-08-15 15:30:00+00:00,-0.004100613342696011
2012-08-16 15:30:00+00:00,0.005429893538163571
2012-08-17 15:30:00+00:00,0.012973908403719238
2012-08-20 15:30:00+00:00,-0.015864323397681485
2012-08-21 15:30:00+00:00,0.024210748173598515
2012-08-22 15:30:00+00:00,0.025317797689088505
2012-08-23 15:30:00+00:00,-0.00758111666402185
2012-08-24 15:30:00+00:00,-0.013941427604914904
2012-08-27 15:30:00+00:00,0.008580396655710493
