2012-06-18 15:30:00+00:00,-0.010612136251868493
2012-06-19 15:30:00+00:00,-0.007725324935917379
2012-06-20 15:30:00+00:00,-0.0034648440837903886
2012-06-21 15:30:00+00:00,-0.005144562618514461
2012-06-22 15:30:00+00:00,0.009656315962036414
2012-06-25 15:30:00+00:00,-0.017147787836226745
2012-06-26 15:30:00+00:00,0.0005305157310430492
2012-06-27 15:30:00+00:00,-0.03169971179416135
2012-06-28 15:30:00+00:00,0.01819719486598448
2012-06-29 15:30:00+00:00,-0.019712897211046708
2012-07-02 15:30:00+00:00,0.003891161504855443
2012-07-03 15:30:00+00:00,0.03123693588658799
2012-07-04 15:30:00+00:00,0.018831571402573306
2012-07-05 15:30:00+00:00,0.08707242265466661
2012-07-06 15:30:00+00:00,0.04097176662509956
2012-07-09 15:30:00+00:00,0.016543562115806598
2012-07-10 15:30:00+00:00,0.02945894993879465
2012-07-11 15:30:00+00:00,-0.0399484682925131
2012-07-12 15:30:00+00:00,-0.007806243450319002
2012-07-13 15:30:00+00:00,-0.005635407564612011
2012-07-16 15:30:00+00:00,0.012986439333959394
2012-07-17 15:30:00+00:00,-0.02889538525012069
2012-07-18 15:30:00+00:00,-0.0416720917062774
2012-07-19 15:30:00+00:00,-0.004741075810532098
2012-07-20 15:30:00+00:00,0.006821213247685828
2012-07-23 15:30:00+00:00,-0.0006527500671789904
2012-07-24 15:30:00+00:00,0.012310706224843215
2012-07-25 15:30:00+00:00,0.027671035199401485
2012-07-26 15:30:00+00:00,0.025907905489799515
2012-07-27 15:30:00+00:00,-0.0037882121253340227
2012-07-30 15:30:00+00:00,-0.02344140030344484
2012-07-31 15:30:00+00:00,-0.02861482089562114
2012-08-02 15:30:00+00:00,0.009545276068477687
2012-08-03 15:30:00+00:00,-0.0013032705900939386
2012-08-06 15:30:00+00:00,0.01588160515334031
2012-08-07 15:30:00+00:00,-0.02039598388450391
2012-08-08 15:30:00+00:00,0.013501419461620418
2012-08-09 15:30:00+00:00,-0.054528568092450706
2012-08-10 15:30:00+00:00,-0.004882396391724916
2012-08-13 15:30:00+00:00,-0.03904905966884733
2012-08-14 15:30:00+00:00,0.04676213992747949
2012-08-15 15:30:00+00:00,0.02009071169263626
2012-08-16 15:30:00+00:00,-0.009488242425937212
2012-08-17 15:30:00+00:00,-0.009155657147887877
2012-08-20 15:30:00+00:00,-0.024009216027339603
2012-08-21 15:30:00+00:00,-0.004113201573666861
2012-08-22 15:30:00+00:00,0.005612253946949364
2012-08-23 15:30:00+00:00,0.0017887700807650364
2012-08-24 15:30:00+00:00,-0.02069416880317213
2012-08-27 15:30:00+00:00,-0.0056360943976264425
2012-08-28 15:30:00+00:00,0.020365113775367205
2012-08-29 15:30:00+00:00,-0.012940761257759326
2012-08-30 15:30:00+00:00,-0.008825593053771598
2012-08-31 15:30:00+00:00,0.004500726630604321
2012-09-03 15:30:00+00:00,0.02176114249849146
2012-09-04 15:30:00+00:00,0.007323267496723844
2012-09-05 15:30:00+00:00,0.024305948816679038
2012-09-06 15:30:00+00:00,6.613689333649815e-05
2012-09-07 15:30:00+00:00,0.02066832484963519
2012-09-10 15:30:00+00:00,-0.00807522980818384
2012-09-11 15:30:00+00:00,0.01226477638919019
2012-09-12 15:30:00+00:00,0.02097066183364581
2012-09-13 15:30:00+00:00,-0.000249795647699007
2012-09-14 15:30:00+00:00,-0.043398941365952695
2012-09-17 15:30:00+00:00,0.03293250589289284
2012-09-18 15:30:00+00:00,0.0043025021768412185
2012-09-19 15:30:00+00:00,-0.013806040239660899
2012-09-20 15:30:00+00:00,-0.005738483211615597
2012-09-21 15:30:00+00:00,0.030824103781870484
2012-09-24 15:30:00+00:00,-0.0102180237706581
2012-09-25 15:30:00+00:00,-0.0011143582448243992
2012-09-26 15:30:00+00:00,0.03584896990927172
2012-09-27 15:30:00+00:00,0.017133551746892784
2012-09-28 15:30:00+00:00,-0.022793469503327345
2012-10-01 15:30:00+00:00,0.004441748684768694
2012-10-02 15:30:00+00:00,-0.005569141550178198
2012-10-03 15:30:00+00:00,0.008753519659371033
2012-10-04 15:30:00+00:00,0.021671468358961592
2012-10-05 15:30:00+00:00,0.027375395296342194
2012-10-08 15:30:00+00:00,0.01066138131597812
2012-10-09 15:30:00+00:00,-0.02696384173327797
2012-10-10 15:30:00+00:00,0.0195145334470352
2012-10-11 15:30:00+00:00,0.0063562645789097495
2012-10-12 15:30:00+00:00,0.0018448893078923246
2012-10-15 15:30:00+00:00,-0.03865068097909987
2012-10-16 15:30:00+00:00,-0.020843600745107865
2012-10-17 15:30:00+00:00,0.009573629945216884
2012-10-18 15:30:00+00:00,-0.01568065893148263
2012-10-19 15:30:00+00:00,0.003976280325279603
2012-10-22 15:30:00+00:00,0.0053445759951718875
2012-10-23 15:30:00+00:00,0.0002709015147342609
2012-10-24 15:30:00+00:00,0.022723554520581616
2012-10-25 15:30:00+00:00,0.026551365125789202
2012-10-26 15:30:00+00:00,-0.0011899194846552495
2012-10-29 16:30:00+00:00,-0.023448138030834623
2012-10-30 16:30:00+00:00,-0.015396266032303221
2012-10-31 16:30:00+00:00,0.02105576776502943
2012-11-01 16:30:00+00:00,-0.014280955026691317
2012-11-02 16:30:00+00:00,-0.011102914038894377
2012-11-05 16:30:00+00:00,0.026503365204243415
2012-11-06 16:30:00+00:00,-0.02140020523431717
2012-11-07 16:30:00+00:00,0.008677384390865277
2012-11-08 16:30:00+00:00,0.014882079495011505
2012-11-09 16:30:00+00:00,0.008227389348549111
2012-11-12 16:30:00+00:00,0.010217830329377033
2012-11-13 16:30:00+00:00,-0.038590367446967914
2012-11-14 16:30:00+00:00,0.03458389162050838
2012-11-15 16:30:00+00:00,-0.039901790346128424
2012-11-16 16:30:00+00:00,0.029752185370875033
2012-11-19 16:30:00+00:00,0.00970615222186674
2012-11-20 16:30:00+00:00,-0.040138812703865115
2012-11-21 16:30:00+00:00,-0.0003109867727902286
2012-11-22 16:30:00+00:00,-0.002460313880609859
2012-11-23 16:30:00+00:00,-0.000738879175611926
2012-11-26 16:30:00+00:00,0.03301523967790952
2012-11-27 16:30:00+00:00,-0.003501974372592213
2012-11-28 16:30:00+00:00,-0.015160898717331391
2012-11-29 16:30:00+00:00,-0.017362540010530204
2012-11-30 16:30:00+00:00,0.029641677626106228
2012-12-03 16:30:00+00:00,-0.026181010041447402
2012-12-04 16:30:00+00:00,0.02418990050672748
2012-12-05 16:30:00+00:00,-0.007640686754166153
2012-12-06 16:30:00+00:00,-0.010759495061229668
2012-12-07 16:30:00+00:00,0.013071744026332223
2012-12-10 16:30:00+00:00,-0.002482440231622536
2012-12-11 16:30:00+00:00,0.0021171406404175224
2012-12-12 16:30:00+00:00,-0.008616914232433893
