2010-02-16 21:00:00,-0.1916456427871573
2010-02-17 21:00:00,-0.1916456427871573
2010-02-18 21:00:00,-0.1916456427871573
2010-02-19 21:00:00,-0.1916456427871573
2010-02-22 21:00:00,-0.1916456427871573
2010-02-23 21:00:00,-0.1916456427871573
2010-02-24 21:00:00,-0.1916456427871573
2010-02-25 21:00:00,-0.1916456427871573
2010-02-26 21:00:00,-0.1916456427871573
2010-03-01 21:00:00,-0.1916456427871573
2010-03-02 21:00:00,-0.1916456427871573
2010-03-03 21:00:00,-0.1916456427871573
2010-03-04 21:00:00,-0.1916456427871573
2010-03-05 21:00:00,-0.5616808068248107
2010-03-08 21:00:00,-0.5616808068248107
2010-03-09 21:00:00,-0.5616808068248107
2010-03-10 21:00:00,-0.5616808068248107
2010-03-11 21:00:00,-0.5616808068248107
2010-03-12 21:00:00,-0.5616808068248107
2010-03-15 20:00:00,-0.5616808068248107
2010-03-16 20:00:00,-0.5616808068248107
2010-03-17 20:00:00,-0.5616808068248107
2010-03-18 20:00:00,-0.5616808068248107
2010-03-19 20:00:00,-0.5616808068248107
2010-03-22 20:00:00,-0.5616808068248107
2010-03-23 20:00:00,-0.5616808068248107
2010-03-24 20:00:00,-0.5616808068248107
2010-03-25 20:00:00,-0.5616808068248107
2010-03-26 20:00:00,-0.5616808068248107
2010-03-29 20:00:00,-0.5616808068248107
2010-03-30 20:00:00,-0.5616808068248107
2010-03-31 20:00:00,-0.5616808068248107
2010-04-01 20:00:00,-0.5616808068248107
2010-04-05 20:00:00,-0.5616808068248107
2010-04-06 20:00:00,-0.5616808068248107
2010-04-07 20:00:00,-0.5616808068248107
2010-04-08 20:00:00,-0.5616808068248107
2010-04-09 20:00:00,-0.5616808068248107
2010-04-12 20:00:00,-0.5616808068248107
2010-04-13 20:00:00,-0.5616808068248107
2010-04-14 20:00:00,-0.5616808068248107
2010-04-15 20:00:00,-0.5616808068248107
2010-04-16 20:00:00,-0.5616808068248107
2010-04-19 20:00:00,-0.5616808068248107
2010-04-20 20:00:00,-0.5616808068248107
2010-04-21 20:00:00,-0.5616808068248107
2010-04-22 20:00:00,-0.5616808068248107
2010-04-23 20:00:00,-0.5616808068248107
2010-04-26 20:00:00,-0.5616808068248107
2010-04-27 20:00:00,-0.5616808068248107
2010-04-28 20:00:00,-0.5616808068248107
2010-04-29 20:00:00,-0.5616808068248107
2010-04-30 20:00:00,-0.5616808068248107
2010-05-03 20:00:00,-0.5616808068248107
2010-05-04 20:00:00,-0.5616808068248107
2010-05-05 20:00:00,-0.5616808068248107
2010-05-06 20:00:00,-0.5616808068248107
2010-05-07 20:00:00,-0.5616808068248107
2010-05-10 20:00:00,-0.5616808068248107
2010-05-11 20:00:00,-0.5616808068248107
2010-05-12 20:00:00,-0.5616808068248107
2010-05-13 20:00:00,-0.5616808068248107
2010-05-14 20:00:00,-0.5616808068248107
2010-05-17 20:00:00,-0.5616808068248107
2010-05-18 20:00:00,-0.5616808068248107
2010-05-19 20:00:00,-0.5616808068248107
2010-05-20 20:00:00,-0.5616808068248107
2010-05-21 20:00:00,-0.5616808068248107
2010-05-24 20:00:00,-0.5616808068248107
2010-05-25 20:00:00,-0.5616808068248107
2010-05-26 20:00:00,-0.5616808068248107
2010-05-27 20:00:00,-0.5616808068248107
2010-05-28 20:00:00,-0.5616808068248107
2010-06-01 20:00:00,-0.5616808068248107
2010-06-02 20:00:00,-0.5616808068248107
2010-06-03 20:00:00,-0.5616808068248107
2010-06-04 20:00:00,-0.5616808068248107
2010-06-07 20:00:00,-0.5616808068248107
2010-06-08 20:00:00,-0.5616808068248107
2010-06-09 20:00:00,-0.5616808068248107
2010-06-10 20:00:00,-0.5616808068248107
2010-06-11 20:00:00,-0.5616808068248107
2010-06-14 20:00:00,-0.5616808068248107
2010-06-15 20:00:00,-0.5616808068248107
2010-06-16 20:00:00,-0.5616808068248107
2010-06-17 20:00:00,-0.5616808068248107
2010-06-18 20:00:00,-0.5616808068248107
2010-06-21 20:00:00,-0.5616808068248107
2010-06-22 20:00:00,-0.5616808068248107
2010-06-23 20:00:00,-0.5616808068248107
2010-06-24 20:00:00,-0.5616808068248107
2010-06-25 20:00:00,-0.5616808068248107
2010-06-28 20:00:00,-0.5616808068248107
2010-06-29 20:00:00,-0.5616808068248107
2010-06-30 20:00:00,-0.5616808068248107
2010-07-01 20:00:00,0.17838952125049615
2010-07-02 20:00:00,0.17838952125049615
2010-07-06 20:00:00,0.17838952125049615
2010-07-07 20:00:00,0.17838952125049615
2010-07-08 20:00:00,0.17838952125049615
2010-07-09 20:00:00,0.17838952125049615
2010-07-12 20:00:00,0.17838952125049615
2010-07-13 20:00:00,0.17838952125049615
2010-07-14 20:00:00,0.17838952125049615
2010-07-15 20:00:00,0.17838952125049615
2010-07-16 20:00:00,0.17838952125049615
2010-07-19 20:00:00,0.17838952125049615
2010-07-20 20:00:00,0.17838952125049615
2010-07-21 20:00:00,0.17838952125049615
2010-07-22 20:00:00,0.17838952125049615
2010-07-23 20:00:00,0.17838952125049615
2010-07-26 20:00:00,0.17838952125049615
2010-07-27 20:00:00,0.17838952125049615
2010-07-28 20:00:00,0.17838952125049615
2010-07-29 20:00:00,0.17838952125049615
2010-07-30 20:00:00,0.17838952125049615
2010-08-02 20:00:00,0.17838952125049615
2010-08-03 20:00:00,0.17838952125049615
2010-08-04 20:00:00,0.17838952125049615
2010-08-05 20:00:00,0.17838952125049615
2010-08-06 20:00:00,0.17838952125049615
2010-08-09 20:00:00,0.17838952125049615
2010-08-10 20:00:00,0.17838952125049615
2010-08-11 20:00:00,0.17838952125049615
2010-08-12 20:00:00,0.17838952125049615
2010-08-13 20:00:00,-0.5616808068248107
2010-08-16 20:00:00,-0.5616808068248107
2010-08-17 20:00:00,-0.5616808068248107
2010-08-18 20:00:00,-0.5616808068248107
2010-08-19 20:00:00,-0.5616808068248107
2010-08-20 20:00:00,-0.5616808068248107
2010-08-23 20:00:00,-0.5616808068248107
2010-08-24 20:00:00,-0.5616808068248107
2010-08-25 20:00:00,-0.5616808068248107
2010-08-26 20:00:00,-0.5616808068248107
2010-08-27 20:00:00,-0.5616808068248107
2010-08-30 20:00:00,-0.5616808068248107
2010-08-31 20:00:00,-0.5616808068248107
2010-09-01 20:00:00,-0.5616808068248107
2010-09-02 20:00:00,-0.5616808068248107
2010-09-03 20:00:00,-0.5616808068248107
2010-09-07 20:00:00,-0.5616808068248107
2010-09-08 20:00:00,-0.5616808068248107
2010-09-09 20:00:00,-0.5616808068248107
2010-09-10 20:00:00,-0.5616808068248107
2010-09-13 20:00:00,-0.5616808068248107
2010-09-14 20:00:00,-0.5616808068248107
2010-09-15 20:00:00,-0.5616808068248107
2010-09-16 20:00:00,-0.5616808068248107
2010-09-17 20:00:00,-0.5616808068248107
2010-09-20 20:00:00,-0.5616808068248107
2010-09-21 20:00:00,-0.5616808068248107
2010-09-22 20:00:00,-0.5616808068248107
2010-09-23 20:00:00,-0.5616808068248107
2010-09-24 20:00:00,-0.5616808068248107
2010-09-27 20:00:00,-0.5616808068248107
2010-09-28 20:00:00,-0.5616808068248107
2010-09-29 20:00:00,-0.5616808068248107
2010-09-30 20:00:00,-0.5616808068248107
2010-10-01 20:00:00,-0.5616808068248107
2010-10-04 20:00:00,-0.5616808068248107
2010-10-05 20:00:00,-0.5616808068248107
2010-10-06 20:00:00,-0.5616808068248107
2010-10-07 20:00:00,-0.5616808068248107
2010-10-08 20:00:00,-0.5616808068248107
2010-10-11 20:00:00,-0.5616808068248107
2010-10-12 20:00:00,-0.5616808068248107
2010-10-13 20:00:00,-0.5616808068248107
2010-10-14 20:00:00,-0.5616808068248107
